id,title,text,label
25552,"VIDEO-Kid Rock Blasts Imported Grills With Shotgun: ’In Your Face, China’ - Breitbart","Kid Rock is celebrating the release of his line of American Badass Grills by catapulting imported grills into the air, shooting them with a shotgun and saying, “In your face, China. ”[Kid Rock’s American Badass Grills are made in the U. S. A.  According to Fox News, Kid Rock released a statement coinciding with the introduction of the grills, saying, “I’m not gonna lie. It is more expensive to make things in America. But it’s important to me. I love America, and I want to do all I can to create manufacturing jobs at home. ” In second video focused on the American Badass Grills, Kid Rock shoots a foreign grill with a . 50 caliber rifle. Prior to pulling the trigger he says, “We’ve grills that are made in China, we’ve got 50 cals that are made in American. This is 100 percent pure American Badass. ” You can purchases a a charcoal version of Kid Rock’s grill for $99. 95 and a gas version for $149. 95,  Both grills have the American Badass logo. AWR Hawkins is the Second Amendment columnist for Breitbart News and host of Bullets with AWR Hawkins, a Breitbart News podcast. He is also the political analyst for Armed American Radio. Follow him on Twitter: @AWRHawkins. Reach him directly at awrhawkins@breitbart. com.",0
25553,Maxine Waters: ’Millennials Have Joined Me’ to Take on ’Dangerous’ Trump - Breitbart,"Friday on MSNBC’s “Morning Joe,” Rep. Maxine Waters ( ) said of President Donald Trump declared “millennials” have joined her in her crusade against President Donald Trump.  Waters said, “I don’t honor him. I don’t respect this president. I don’t think that he deserves to be president of this great country. I am very concerned about him. And I really think he’s dangerous. And, Joe, I don’t know if you’ve seen the   series that the “L. A. Times” wrote about him. It is scathing. I’ve never seen editorials like this before in my life. ” “And so, you know, we continue to talk about him as if this is normal,” she continued. “Mika, that is abnormal, what we’re experiencing with this president. I have taken him on as you know, and the millennials have joined me. And so I continue to talk about his ties to Russia and what I think all of that means. And, as you know, I’ve continued to talk about, I believe if we have credible investigations, that it will lead to his impeachment. I believe that. ” Follow Pam Key on Twitter @pamkeyNEN",0
25554,MILO: ’Feminists are Disappearing’ So Fast That ’Soon They Will Be Endangered’ - Breitbart,"During his show at the University of Colorado, Boulder, tonight, Breitbart Senior Editor MILO claimed that feminists are disappearing so rapidly, they’ll soon be classed as an endangered species.[  “CU Boulder is an important university for me to speak at. Your mascot is the Buffalo. A large ugly beast that is quickly disappearing from the American landscape. Just like feminists!” proclaimed MILO. “You may think I’m kidding, but feminists are disappearing. Honestly, it’s really sad you guys!” “Just 18% of American women identify as feminist, and that number is rapidly dropping,” he concluded. “Soon they will be so endangered we really will treat them like buffaloes and keep them in zoos. ” Written from prepared remarks. Milo wears tan shirt by UNCL, $55. White women’s suit jacket by Calvin Klein, $60. White jeans by Robin, $550. Limited edition Timberlands, $180. Louis Vuitton belt, $350. Silver Versace shades, $340. Chains and pearls, too much to count. Charlie Nash is a reporter for Breitbart Tech. You can follow him on Twitter @MrNashington or like his page at Facebook.",0
25556,"Episode #159 – SUNDAY WIRE: ‘Tick-Tock USA’ with guests Dr Marcus Papadopoulos, Basil Valentine","November 6, 2016 By 21wire Leave a Comment 
Episode #159 of SUNDAY WIRE SHOW resumes this November 6, 2016 as host Patrick Henningsen brings a 3 HOURS special broadcast of LIVE power-packed talk radio on ACR… 
LISTEN LIVE ON THIS PAGE AT THE FOLLOWING SCHEDULED SHOW TIMES: 
SUNDAYS – 5pm-8pm UK Time | 12pm-3pm ET (US) | 9am-12pm PT (US) 
This week’s edition of THE SUNDAY WIRE is on the road broadcasting LIVE from the Valley of the Sun. This week host Patrick Henningsen covers this week’s top stories in the US and internationally. In the first hour we’re joined by a very special guest, Dr Marcus Papadopoulos , founder & editor of UK-based publication Politics First to discuss the US Elections and an evaluation of Trump vs Clinton from an international and foreign policy perspective looking at big bigs like US-NATO and Russian relations as well as the Syrian situation, as well as get his take on the spiralling BREXIT issue currently gripping Great Britain. In the final hour of overdrive, we’ll be rejoined by our esoteric bookmaker, Basil Valentine, for final thoughts on the US Elections, new odds, more voter fraud reports, and and time permitting, some more fun with the #HillaryBettingPool . 
SUPPORT 21WIRE – SUBSCRIBE & BECOME A MEMBER @21WIRE.TV 
Strap yourselves in and lower the blast shield – this is your brave new world… 
*NOTE: THIS EPISODE MAY CONTAIN STRONG LANGUAGE AND MATURE THEMES* ",0
25557,The Rice-Size Fly That Hits the Bull’s-Eye Every Time - The New York Times,"Despite being just the size of a rice grain, robber flies, which live all over the world, are champion predators. In field experiments, they can detect targets the size of sand grains from nearly two feet away  —   100 times the fly’s body length  —   and intercept them in under half a second. What’s more, they never miss their mark. A team led by scientists at the University of Cambridge has started to unveil the secrets to the robber fly’s prowess. In a study published Thursday in Current Biology, the team outlined the mechanics of the fly’s pursuit, from its impressive eye anatomy to how it makes a successful catch every time. Notably, the researchers observed a behavior never before described in a flying animal: About 30 centimeters from its prey, the insect slows, turns slightly and brings itself in for a close catch. “This ‘ ’ phase and change in behavior during a flight is quite remarkable,” said Sam Fabian, a graduate student at Cambridge and an author of the study. “We would actually expect them to do something very simple  —   just accelerate and hit the target. ” The scientists surveyed robber flies in the field using a “fly teaser,” which consisted of beads on a rapidly moving fishing line controlled by a motor. As the flies charged at the bait, the researchers captured their movements using   cameras. At the start of the robber fly’s conquest, it sits on a perch and scans the sky for passing prey. When it glimpses a potential meal, it takes flight, maintaining a steady angle between itself and its target. This proactive strategy, using a “constant bearing angle,” is also employed by fish, bats and sailors, Mr. Fabian said. Maintaining a constant bearing angle gets the robber fly in the ballpark of its prey. Then, at the   mark (how the fly judges this distance is still unclear) it subtly changes course so as to approach its target from behind. “We think this second proactive phase allows the animal a higher probability of catching its prey,” said Paloma   a lecturer at Cambridge and another author of the study. In the same way that it’s easier to pass a baton by running to someone from behind versus   looping around makes it easier for the fly to align itself with its kill. Next, the scientists wanted to understand the robber fly’s startling visual capabilities. Whereas we have a single lens in each eye, the robber fly has several thousand lenses per eye, which range in size. In the center of each eye, the researchers found, is a concentration of large,   lenses. This central area, called the fovea, is extremely high resolution and is what allows the flies to see their prey from a distance equivalent to more than one and a half soccer fields for humans. “They basically have permanent binoculars,” said Trevor Wardill, a research fellow at Cambridge and an author of the paper. Rob de Ruyter, a professor of biophysics at Indiana University, who was not involved in the study, said, “The extent to which this fovea is specialized is unusual. ” Other flies, like the house fly, have localized areas of high resolution in their eyes called love spots, but these are not nearly as exaggerated as the robber fly’s fovea. Dragonflies also have impressive foveae, but their bodies are 10 times larger and can more easily accommodate many large lenses in their eyes. These adaptations that make the tiny robber fly a   hunting machine are an example of how insects must develop highly specialized strategies to survive in this world, Dr. de Ruyter said. “Insects die at such high rates, and have such short generation times,” he said. “As a result, they try out new evolutionary solutions much faster than we can. ”",0
25558,People Shocked At What Hillary Brought With Her To Speech During Scandal,"People Shocked At What Hillary Brought With Her To Speech During Scandal Posted on October 30, 2016 by Amanda Shea in Politics Share This Hillary Clinton landing and speaking in Cedar Rapids, Iowa on Friday 
Hillary Clinton is attempting to forge through the FBI investigation, which she hopes people will soon forget, as she refuses to accept defeat at the hands of Donald Trump. As she carries on with her sparsely-planned campaign stops in the final days of the election, Iowans were shocked to see what she brought with her to her speech right after the investigation was announced. 
No matter how hard Hillary tries, everything she hides seems to have a way of coming out. Karma is certainly working in favor of the American citizens who deserve to know the truth about this woman trying to bully her way into the White House. 
When she was in Iowa this weekend, just hours after the FBI announced they are re-opening the investigation into her e-mails thanks to her right-hand woman’s dirty husband, Hillary brought a familiar “friend” that the public couldn’t ignore, which is why photos of it have now gone viral. During the second presidential debate, we were first introduced to Hillary’s ironic nemesis, which wasn’t just her opponent Donald Trump. 
A fly pestered the Democratic candidate on live TV as she spoke, sticking to her and never touching Trump in what seemed symbolic since she stinks of lies and everyone knows flies are attracted to garbage. As embarrassingÂ as this may have been for Hillary, she can’t pass it off as a random event since it happened again in a completely different state. That’s right â while she was in Iowa, a fly once againÂ wouldn’t leave her face. Can't even make this up. How many times has a FLY landed on Crooked Rotten Hillary now?! Today at Cedar Rapids, Iowa. pic.twitter.com/tu0Ivw8rFa 
— RÎąŃ MÎąĎÎšĐźĎ Ń đşđ¸ (@sooperay) October 28, 2016 
Apparently, there’s something about Hillary’s face that flies flock to. and it’s probably the same thing most Americans find so repulsive. It’s not coincidental that this has now happened twice to this candidate in less than a month, and perhaps the fly is just a sign of what the FBI investigation is about to uncover. 
Like a crow symbolizing death, the black fly during this election represents the end of Hillary’s campaign since it seems to sense everything she’s trying to hide.",0
25559,97-Yo Woman Has BEST Reaction To Finally Receiving Her High School Diploma,"For individuals like Margaret Thome Bekema, finishing high school was a dream she didn’t think would ever come true. Instead of graduating from Grand Rapids Catholic Central High in 1936 like she was... ",0
25560,Sharpton: Pence Is a ’True Enemy’ of Civil Rights - Breitbart,"This week on “The Tom Joyner Morning Show,” MSNBC host Al Sharpton said Vice President Mike Pence was a “true believer in   stuff” and a “true enemy” of civil rights.  When asked if President Donald Trump is impeached would a President Pence worry him, Sharpton said, “Very worried. Pence is a true believer in   stuff, a true enemy, in my opinion, of a lot of civil rights measures from what he showed as governor of Indiana. And he has a more dignified, presentable persona. He will be more difficult to beat. Pence is not a better option than Trump. ” Follow Pam Key on Twitter @pamkeyNEN",0
25563,"Milo: Campuses Some of the Most Anti-Free Speech Places I’ve Been, US ’Not That Far Away’ From Speech Climate of UK - Breitbart","During an interview on the Fox News Channel following the cancellation of his speech at   Breitbart Editor Milo Yiannopoulous stated that “[M]y whole thing is, the left is profoundly antithetical to free speech these days, does not want to hear alternative points of view, and will do anything to shut them down. My point is being proven to me over and over and over again. ” And that the US isn’t far away from the atmosphere that exists in places that have hate speech laws in the UK.  Milo said that students who just wanted to hear what he had to see, some of whom don’t necessarily agree with him were stopped by violence from the left, that “is terrified of anyone who they think might be persuasive or might be interesting or might take people with them. You know, I am not a scary   kind of   as some of the protesters claim.   …     Instead, I’m just a libertarian, gay,   provocateur who likes present interesting arguments. We have good, fun shows with huge, sold out audiences.   …     [The left] just cannot tolerate anyone on their campus who does not subscribe to their own crazy views. ” He added, “[M]y whole thing is, the left is profoundly antithetical to free speech these days, does not want to hear alternative points of view, and will do anything to shut them down. My point is being proven to me over and over and over again. ” Milo further stated that the police at Berkeley appeared to take “a very   approach until the very last minute. ” He later stated that college campuses are some of the most oppressive places to free speech he’s ever been to, and the US is culturally “not that far away from” the atmosphere that exists in the UK thanks to its hate speech laws. Follow Ian Hanchett on Twitter @IanHanchett",0
25565,Parrots: The Highlight Reel - The New York Times,"In March, Natalie Angier reported some of the latest findings about parrots, nature’s most colorful birds in more ways than one. Along with the article, we asked readers to submit videos of their feathered friends showing what makes them unique. We received hundreds of replies. Many of the videos demonstrated a longstanding fascination with the capabilities and intellects of these amazing birds. As it turns out, that fascination has a long history in The Times. A tour of our archives shows that journalists here have been reporting on what parrots can do since the   century. In 1859, a look at a book called “An Illustrated History of the Animal Kingdom” noted the capabilities of parrots. Some birds could recite the Lord’s Prayer and the Apostles’ Creed, The Times reported. In 1876, an article headlined “Anecdotes of Parrots” recounted the tale of a parrot who died in Britain in 1802 after years spent impressing her owner with her musical ability. She “beat time with all the appearance of science. ” You’ll see these capabilities echoed in the videos submitted by readers, as birds warble tunes they’ve heard people sing and keep beats as steadily as that celebrated musical prodigy. But it wasn’t always the case that parrots were thought of favorably in The Times. An article on the editorial page in 1877 attacked parrots the way the birds themselves tear into food. The polemic was prompted by a Philadelphia man’s proposal to gather the most intelligent parrots and to breed them in a program that sounds a bit like avian eugenics. “There are few persons or things that are more objectionable than the parrot,” the article began. The editorial continued, “That offensive style of bird is either kept by misanthropic old ladies or by malignant persons with a special grudge against their neighbors. ” After watching the videos submitted by readers, it’s hard to believe such charming birds could belong to people so terrible. Consider our opinion of parrot owners to be fully reformed.",0
