id,title,text,label
24616,"CNN Contributor Blames Breitbart, White House for London Attack - Breitbart","CNN contributor Dean Obeidallah told CNN during Sunday evening’s live coverage of the apparent terror attack outside a mosque in Finsbury Park in London that Breitbart News was to blame for inciting the attack. [Obeidallah, a former attorney and   comedian, was asked about what the media can to do “  the animosity” in society. He answered:  You see it on Fox News, you see on the Breitbarts out there, really demonizing Muslims, portraying us as threats to America. You have people in the White House now like Steve Bannon and Sebastian Gorka. You had Michael Flynn  —   who is no longer part of the administration, who was on the board of directors for ACT for America, a group the Southern Poverty Law Center calls the biggest   group in America. You have Mike Pompeo, the CIA director, got an award last year from ACT for America. So you have a direct line from the White House to   bigotry. I really hope as a nation we can take a step back and stop   hate. We saw a horrific attack this week on a member of Congress. Other members of Congress could have been hurt. It’s part and parcel of the same thing. It’s demonizing, ginning up fear, irrationally ginning up fear, and people responding in the worst way possible. So, I’m concerned. Last year, Obeidallah falsely blamed a “  activist” for a    attack against a Muslim woman in Belgium. When confronted about his error, he tweeted: “go f*ck urself. ” On Sunday evening, he took to Twitter to defend his commentary on CNN against someone who complained: look a trump supporter wants me off tv because I dared give facts that linked TRump and his admin with   bigotry https:  .   —   (((DeanObeidallah))) (@Deanofcomedy) June 19, 2017, While suggesting that Breitbart News and the White Houseare responsible for   violence, Obeidallah has pushed back recently on the idea that liberal media inspired the mass shooting at a Republican baseball practice last week. In an essay on CNN, he argued that Trump supporters were hypocrites for criticizing a production of Julius Caesar in New York City’s Central Park that featured a President Trump lookalike being assassinated, because past productions elsewhere featured Barack Obama and Hillary Clinton lookalikes in the title role. Joel B. Pollak is Senior    at Breitbart News. He was named one of the “most influential” people in news media in 2016. He is the   of How Trump Won: The Inside Story of a Revolution, is available from Regnery. Follow him on Twitter at @joelpollak.",0
24618,Talent Agency UTA Trades Oscar Party for Refugee Rally,"United Talent Agency, one of the   major talent agencies in Hollywood, has canceled its annual Oscar party and will instead host a rally in support of refugees at its Los Angeles office, according to a report. [According to the Hollywood Reporter, UTA CEO Jeremy Zimmer informed agency staff of the change in a letter this week.  The company  —   home to   clients like Gwyneth Paltrow, Angelina Jolie, Mariah Carey, Toby Keith and dozens of others  —   also plans to donate $250, 000 to the American Civil Liberties Union, which has worked to oppose President Donald Trump’s executive order temporarily prohibiting immigration from seven countries, and to the International Rescue Committee. “This is a moment that demands our generosity, awareness and restlessness,” Zimmer reportedly wrote to his staff. “Our world is a better place for the free exchange of artists, ideas and creative expression. If our nation ceases to be the place where artists the world over can come to express themselves freely, then we cease, in my opinion, to be America. ” The move to cancel the glitzy annual Oscars party comes as Hollywood has become increasingly vocal about Trump’s policy proposals and executive actions, particularly his action on immigration. At the Screen Actors Guild Awards last month, several film and television stars used their acceptance speeches to speak out against Trump’s order actress Sarah Paulson specifically called for donations to the ACLU. THR further reported that Ari Emanuel,   of   and UTA competitor   sent an email to staff Wednesday notifying them that the company would be forming a political action committee, though it wasn’t immediately clear on what the PAC would focus. “This company’s greatest asset is the diversity of our backgrounds and beliefs,” Emanuel wrote to the agency. “Please know that we will do everything in our power to support and protect this diversity now and in the months and years ahead. ”   Follow Daniel Nussbaum on Twitter: @dznussbaum",0
24619,Hillary Clinton Calls Trump to Concede as Historic Race Unfolds [WATCH LIVE],"Choose a topic Choose a topic All information, data, and material contained, presented, or provided on REALfarmacy.com is for educational purposes only. It is not to be construed or intended as providing medical or legal advice. Decisions you make about your family's healthcare are important and should be made in consultation with a competent medical professional. We are not physicians and do not claim to be. Any views expressed here-in are not necessarily those held by REALfarmacy.com © 2016 REALfarmacy.com",0
24623,"Millions of Lives Endangered by 55,000 Gallon Pipeline Spill","Millions of Lives Endangered by 55,000 Gallon Pipeline Spill report this ad 
A pipeline owned by the same company behind the Dakota Access Pipeline has endangered the lives of six million people by leaking 55,000 gallons of gasoline into a major river in Pennsylvania. report this ad 

After heavy rainfall, the pipeline, owned by Sunoco Logistics, burst on Thursday, October 20th. The spill leaked 55,000 gallons of gas into Wallis Run, a tributary of the Loyalsock Creek that drains into the Susquehanna River. Once the leak was detected, the pipeline was shut down but as stormy weather continued, the actual break in the pipeline remained unidentified for almost a week. After the spill, Pennsylvania water authorities warned customers to refrain from using water from the river. More than half of Lancaster City’s water comes from this river. Although officials are now declaring the water safe to drink, residents affected by the leak are wary. 

Previously, the Susquehanna was declared the third most endangered river in the U.S. by the NGO American Rivers. The river has come under threat because of development of the natural gas industry, particularly fracking. Fracking has endangered many U.S. rivers because of the “Cheney’s loophole” which exempts natural gas companies from the vast majority of U.S. environmental regulations. American Rivers believes that fracking poses one of the greatest dangers to U.S. rivers and could have a detrimental effect on our country’s clean drinking water. report this ad 

Though the spill has been blamed on recent floods, many are bringing into question Sunoco’s extensive history of poor pipeline management. Pipelines managed by Sunoco Logistics spill far more frequently than others, with more than 200 recorded leaks since 2010. In 2008, an improperly installed valve “blew out” a pipeline in Murrysville, Pennsylvania. The Department of Environmental Protection stated that the area affected by the spill may never completely recover. 

Sunoco is also a subsidary of Energy Transfer Partners Limited. This is the company that owns the controversial Dakota Access pipeline . This access pipeline has become a major protest site due to the controversial placement of the pipeline right by the Standing Rock Sioux Tribe’s water supply and sacred sites. 

While Hillary Clinton and Donald Trump are major advocated for fracking and pipeline construction, the public is standing up to this construction because of the major environmental and social damage it could have. 

This recent spill is just another example of the many things that can go wrong when pipelines are built so close to water supplies and communities. 

Ariana Marisol is a contributing staff writer for REALfarmacy.com. She is an avid nature enthusiast, gardener, photographer, writer, hiker, dreamer, and lover of all things sustainable, wild, and free. Ariana strives to bring people closer to their true source, Mother Nature. She graduated The Evergreen State College with an undergraduate degree focusing on Sustainable Design and Environmental Science. Follow her adventures on Instagram.",0
24625,EXCLUSIVE: Ex-Gitmo Warden ‘Disgusted’ Obama Released More Detainees,"Col. Michael Bumgarner, the former commander of the guard force at the U. S. detention center at Guantanamo Bay, Cuba, stated in an interview on Sunday that he is “disgusted” by President Obama’s continued effort to empty out Gitmo. [Bumgarner charged Obama with attempting to use Gitmo to ensure his legacy at the expense of national security. He served from April 2005  —   June 2006 as commander of the Joint Detention Group, the guard force component of the Joint Task Force at the U. S. prison in Guantanamo.  The Pentagon announced last Thursday that four detainees had been released to Saudi Arabia, where they will purportedly participate in a rehabilitation program.  From the 535 detainees in Gitmo during Bumgarner’s work there, the population is now down to 55, and 19 of those have reportedly been cleared for release. There is speculation Obama may release more detainees in his final days in office. “It has nothing to do with national security reasons,” stated Bumgarner. He was speaking on this reporter’s Sunday night talk radio program, “Aaron Klein Investigative Radio,” broadcast on New York’s AM 970 The Answer and Philadelphia’s NewsTalk 990 AM. Listen to the interview here: Continued Bumgarner: His whole motivation has nothing to do with national security. In my mind, it is clearly a legacy issue for Obama who signed on, you know, day one of his presidency, ‘I am going to close Guantanamo.’ I knew then   …     that would never happen. It is just impossible. He had no clue what he had just signed. And he has found out how hard that is. So, the argument always is that they (the terrorists) make this a propaganda matter to recruit more people. You and I both follow this pretty closely. I don’t ever see it out there that Guantanamo is your call to battle, you know. I never see that. You and I both know what drives this fight. It has nothing to do with national security. Again, it’s a legacy issue for Obama. And I’m ashamed that it is occurring. Embarrassed. Disgusted. I don’t know how it to make it stronger. Asked whether he had any advice regarding Gitmo for   Donald Trump, Bumgarner replied: One, it certainly should not be closed. And two, increase its population. And by that it’s just not that we want to stack up Guantanamo Bay. But the whole purpose is  —   this may strike people as funny  —   but rather than kill the terrorists on the battlefield when we engage with the ISIS fighters, bring them in for the intelligence value that they can provide.   …     Use the intelligence value. The great capacity and capability of Guantanamo. Let’s fill it up with people and let the intelligence world go to work and develop the human intelligence that we so badly need. Fox News last week cited statistics from U. S. officials saying 30 percent of previously released Gitmo detainees are suspected of returning to terrorist activity. Bumgarner commented, “And you know Aaron when we talk about these numbers   …     let’s just think about that.   …     Think about the destruction that just one man carried out in Berlin. That fellow in France. So, if you can stop one, you saved numerous lives. ” Aaron Klein is Breitbart’s Jerusalem bureau chief and senior investigative reporter. He is a New York Times bestselling author and hosts the popular weekend talk radio program, “Aaron Klein Investigative Radio. ” Follow him on Twitter @AaronKleinShow. Follow him on Facebook.",0
24632,Ohio Man Seeking to Join ISIS Arrested John Glenn Columbus International Airport,"Monday, an Ohio man identified as 20-year-old Aaron T. Daniels was arrested at Columbus International Airport as he attempted to board a flight in hopes of joining the Islamic State.
According to Federal prosecutors, Daniels who also known to authorities by the names Harun Muhammad and Abu Yusuf was attempting to travel from the US to Libya in an effort to join ISIS and additionally being accused of providing ‘ material support ‘ to a terrorist organization.
Prosecutors state that Daniels had planned to travel Columbus to Houston, then board a flight from Houston to Trinidad before heading to Libya.
Federal prosecutors allege that Daniels had communicated with ISIS recruiters overseas expressing his intent to commit acts of violence in the name of the ISIS and that he sent the organization $250 dollars.
Via NBC 
According to a federal complaint, Daniels wired money to an intermediary for Abu Isa Al-Amriki, a deceased ISIS member and recruiter. Daniels allegedly told an undercover FBI agent that he wanted to travel to Trinidad as the beginning of his trip to travel to Libya.
Prosecutors say he bought a ticket from Columbus to Houston, Texas and on to Trinidad.
Adrienne Daniels, the mother of Aaron Daniels told the Columbus Dispatch that her son had a history of “issues” and that he had attended an alternative high school as a result.
“He’s not well, mentally,” Adrienne Daniels stated in regards to his arrest.
Daniels is being held without bond and faces up to 20 years in prison if convicted.
",0
24636,BREAKING BOMBSHELL: FBI re-opens Clinton email probe,"FBI re-opens investigation into Clinton’s use of a private email server after new evidence is discovered. 
Elad Benari 
The FBI will re-open its investigation into Democratic presidential candidate Hillary Clinton’s use of a private email server while she served as Secretary of State, NBC News reported Friday. 
FBI director James Comey made the announcement in a letter to the Senate Judiciary Committee, according to the network. 
“In connection with an unrelated case, the FBI has learned of the existence of emails that appear to be pertinent to the investigation … I agreed that the FBI should take appropriate investigative steps designed to allow investigators to review these emails to determine whether they contain classified information, as well as to assess their importance to our investigation,” he wrote. 
In July, Comey announced that he did not recommend charging Clinton with willfully mishandling classified information. 
In September, the FBI chief defended his agency’s decision to not press criminal charges in the investigation. Documents related to the case were released just before the Labor Day weekend and included a summary of Clinton’s 
 ",0
24637,BIZARRE Crater On Unexplored Antarctic Region Could Be An ALIEN Base Or GIANT Creature!,"The icy cold region of our world called Antarctic is teeming with mysteries and incredible stories. Numerous expeditions to the Antarctic has given us some incredible reports of strange phenomena and bizarre findings.


We have heard weird tales of strange lights and mysterious crafts appearing and flying by those cold regions. There are also stories of secret bases, mainly of Nazi origin, hiding beneath the thick layers of those icy mountains. And also accounts of strange technology that was supposely uncovered by explorers during these last decades.

Recently a strange land anomaly was spotted via Google Earth software, where it shows a strange crater next to 2 big mounds. Some UFOlogists think that the crater is revealing a secret alien base, other's think it's a gigantic creature living inside it . 

The location of this bizarre hole is inside a big volcano crater, and it's been stated that this area was never investigated before!

Watch the following video to see more! 
Disclose TV SOURCE ",0
24640,Supreme Court Will Decide Whether Boys Must Pee Next To Girls,"So, good news: our moral and intellectual dictators at the Supreme Court are now poised to decide whether men are men or whether men can indeed be women and vice versa.  ",0
24642,"Space Wars Likely In The Future As US, Russia Develop Satellite Weapons","Videos Space Wars Likely In The Future As US, Russia Develop Satellite Weapons Mankind will have to decide whether to militarize space or not. There are very difficult negotiations in process. Moreover, the US wants to pass a bill to declare certain orbits exclusively American."" | October 27, 2016 Be Sociable, Share! A United Launch Alliance Delta IV lifts off from Space Launch Complex-37 with the Air Force’s Global Positioning System (GPS) IIF-5 satellite. Recently, the Russian space agency Roscosmos kicked off tenders for three GLONASS satellites to be launched in 2017-2018. The company is expected to spend over one billion rubles ($16 million) on the program. 
The first launch is scheduled for December 25, 2017, the other two – for November 25, 2018. The satellite will be carried by a Soyuz-2.1b rocket from the Plesetsk Cosmodrome spaceport. 
In February and May 2016, two Glonass-M satellites were added to the GLONASS system. Currently, the system involves 27 satellites, 23 of which are in operation, two are put in orbital reserve, one is undergoing flight tests, and the last is undergoing maintenance. 
In the event of a military conflict, communication satellites would be an important target, military expert and observer Viktor Baranets said. “The current situation in space is that no satellites are protected, no matter at what orbits they are. The reason is that alongside with development of space systems, the US is running on all cylinders developing space weapons,” Baranets told Radio Sputnik. Moreover, China already joined the game, with an anti-satellite missile test in 2007. 
“Russia has its own plans too. I think that if Washington keeps ignoring Russia’s calls for the demilitarization of space, the so-called ‘combat cosmonautics’ would become reality,” Baranets pointed out. 
His words were echoed by Russian defense expert Vasily Kashin. In an interview with Sputnik China , Kashin said that modern satellites are almost devoid of any opportunity to protect themselves from the impact of interceptor missiles. 
In 2008, the Russian and Chinese governments proposed an international agreement to prevent the deployment of weapons in outer space but the US government under Presidents George W. Bush and Barack Obama has consistently rejected launching negotiations to conclude such a treaty. 
Before Barack Obama became president, during his presidential campaign, he called for talks with Russia on anti-satellite weapons which started back in the 1970s but then was terminated by Washington. However, no progress has been made on the issue. 
Baranets said it could not be ruled out that in the future space might be militarized which would pose a threat to the entire world. “Mankind will have to decide whether to militarize space or not. There are very difficult negotiations in process. Moreover, the US wants to pass a bill to declare certain orbits exclusively American,” Baranets said. 
According to him, the defense industries of both Russia and the US are working to develope space combat systems. If the process is not stopped “space wars may be possible.” 
The expert stressed that the 1967 Outer Space Treaty between the US, the USSR and Britain should be revised. The document represents the legal framework of international space law, including prohibition of weapons of mass destruction in orbit. 
“The treaty should be revised as soon as possible. This will prevent militarization of space. Now, space is becoming a place for effective strikes against the enemy,” the expert concluded. 
In turn, Kashin assumed that anti-satellite weaponry is a new reality that should be considered while planning a possible military operation. In this new reality, Russia, China, the US, as well as India and Iran will most likely possess domestically-made sophisticated anti-satellite weapons, according to him.",0
